,question,label,choosed_chapters,response_text
10,Что такое здоровье без лекарств?,Информация о курсе/Общая информация.txt,['Информация о курсе/Общая информация.txt'],"1. Курс ""Здоровье без лекарств: научный подход"" - это оздоровительная программа, направленная на нормализацию работы организма через ключевую систему органов - ЖКТ, с целью улучшения самочувствия без зависимости от лекарств.

2. Здоровье определяется как ""совокупность социального, физического и психического благополучия человека"", и курс предлагает комплексный подход, который включает ""биомеханику, биохимию (питание) и психосоматику"".

3. Уникальность курса заключается в том, что он работает на всех трех уровнях: ""биомеханика (снятие спазмов и зажимов), биохимия (коррекция питания) и психосоматика"", что позволяет достичь долгосрочных результатов и улучшить общее состояние здоровья.

4. Курс включает ""5 шагов к здоровью без лекарств"", которые помогают определить потребности организма, снять негативное влияние психики, восстановить функции органов, скорректировать питание и внедрить техники в ежедневную рутину."
11,Где найти анкету Точка А?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. Анкета Точка А доступна в [уроке 1 модуля 0](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=327933079&editMode=0) курса. 
2. В этом уроке необходимо заполнить анкету Точка А, иначе не откроется урок 2 и не сможете приступить к работе по переходу на новое питание."
12,Где найти промокод чтобы подключить Аику?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. В первом уроке модуля 0 содержится информация о том, как подключить Аику по индивидуальному промокоду. ""Инструкцию для подключения также присылает и бот-помощник в день старта потока.""

2. Для получения промокода необходимо заполнить анкету ""Точка А"" в первом уроке модуля 0, иначе не откроется второй урок, где будет информация о переходе на новое питание. 

3. Прямой ссылки на сам промокод в контексте не указано, но он будет доступен через бот-помощника и в уроке, связанном с подключением Аики."
13,Почему в модуле 0 у меня только один урок?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. В модуле 0 ""Три компонента здоровья"" есть два урока, но ""второй урок становится доступен только после сдачи задания в первом уроке - заполнения анкеты точка А."" Это означает, что доступ ко второму уроку ограничен до выполнения задания из первого урока.

2. Урок 1 в модуле 0 требует заполнения анкеты ""Точка А"", иначе ""не откроется урок 2 и не сможете приступить к работе по переходу на новое питание."" 

Таким образом, если у вас доступен только один урок, это может быть связано с тем, что вы еще не выполнили задание из первого урока."
14,Где найд по мозговой активности?,Информация о курсе/Ссылки по курсу.txt,,
15,Зачем мне пить препараты из гайда по мозговой активности?,Информация о курсе/Ссылки по курсу.txt,,
16,Где список анализов?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. Список анализов можно найти в ""Инструкции по диагностике"", которая доступна по следующей ссылке: [Инструкция по диагностике](https://dr-masgutov.ru/pl/fileservice/user/file/download/h/b07b4695a6104555abf68a4e6c6d50a3.pdf). В ней указаны все анализы и исследования, которые необходимо провести, а также информация о том, как к ним подготовиться.

2. В уроке 2 модуля 1 ""Лабораторные анализы: какие и как сдавать"" также содержится информация о том, как правильно подготовиться к анализам для получения корректного результата: [Урок 2](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=276827856).

3. В этом же уроке есть купон со скидкой 15% на сдачу анализов в Инвитро: [Купон на -15%](https://dr-masgutov.ru/pl/fileservice/user/file/download/h/5003cea6907d5c6031ba2f9e135b1346.pdf)."
17,Где купон со скидкой?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. Купон со скидкой 15% на сдачу анализов в Инвитро доступен в уроке 2 модуля Предобучение. Ссылка на купон: [купон на -15%](https://dr-masgutov.ru/pl/fileservice/user/file/download/h/5003cea6907d5c6031ba2f9e135b1346.pdf).

2. В уроке 2 модуля 1 также есть информация о купоне со скидкой 15% на сдачу анализов в Инвитро, а также инструкция по диагностике, где указаны все анализы, исследования, которые необходимо провести и как к ним подготовиться. 

3. Инструкция по диагностике доступна по следующей ссылке: [Инструкция по диагностике](https://dr-masgutov.ru/pl/fileservice/user/file/download/h/b07b4695a6104555abf68a4e6c6d50a3.pdf)."
18,Куда прикрепить результаты анализов?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. Результаты анализов прикрепляются в уроке 3 модуля 1, который называется ""Результаты Лабораторных анализов"". В этом уроке указано, ""куда прикрепить результаты анализов"". [Урок 3](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=278333900&editMode=0).

2. Уроки 1-8 модуля 1 доступны с даты старта потока, а урок 9 откроется только после того, как ""Вы полностью проведете диагностику и самодиагностику, отправите всё необходимое и Ваш врач-куратор примет все анализы + самодиагностики"".

3. В уроке 2 модуля 1 также содержится информация о том, как правильно подготовиться к анализам, чтобы получить корректный результат для составления своего алгоритма здоровья. [Урок 2](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=276827856)."
19,В каком уроке техника/практика?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. Техника ""Простукивание глазниц"" представлена в **Модуле 2 > Урок 2**. Это ""скорая помощь в управлении эмоциями - за 2 минуты приводит эмоции в норму, снимает раздражение, тревогу и гнев"".

2. Дыхательные практики описаны в **Модуле 2 > Урок 3**. В этом уроке представлены ""дыхательные техники, регулирующие эмоциональное состояние"".

3. Техника ""Работа с шеей и блуждающим нервом"" находится в **Модуле 2 > Урок 4**. Это ""эксклюзивная техника, дается только в рамках программы 'ЗБЛ', эффективна при повышенной тревожности"".

4. В **Модуле 3** представлены техники, восстанавливающие функции внутренних органов, начиная с **Урока 1** ""Введение в биомеханику"" и далее, включая ""Коррекцию желчного пузыря"" в **Уроке 2** и ""Регулировку клапанов кишечника"" в **Уроке 3**.

5. В **Модуле 4** обсуждается влияние питания на здоровье в **Уроке 1**, где представлен ""гайд по питанию на второй фазе и таблица противовоспалительных продуктов"".

Эти уроки содержат различные техники и практики, которые могут быть полезны для участников курса."
20,Как питаться после сдачи анализов?,Информация о курсе/Ссылки по курсу.txt,['Питание/Принципы питания.txt'],"1. После сдачи анализов рекомендуется следовать ""правилу тарелки"", которое ""является методом визуального контроля порций и баланса питания"". Это правило предполагает, что каждый прием пищи должен содержать четыре компонента: ""половина тарелки — овощи, зелень, можно немного фруктов, ягод; четверть тарелки — белки; четверть тарелки — зерновые продукты; немного полезных масел"".

2. Важно ""постепенно адаптировать организм к новому питанию"", что может включать ""очистку питания"" от продуктов, не несущих пользу, таких как фаст-фуд и сладости, а также ""тщательное пережевывание пищи"" и ""фокус на основных приемах пищи"".

3. В зависимости от результатов анализов, может быть полезно обратить внимание на ""воспалительные и противовоспалительные продукты"", особенно если анализы показывают наличие воспалительных процессов. Вторая фаза питания курса акцентирует внимание на ""противовоспалительных продуктах"", которые помогают восстановить работу кишечника.

Для более подробной информации о переходе на новое питание можно ознакомиться с [гайдом по переходу на новое питание](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=273999929&editMode=0)."
21,Где найти таблицу противовоспалительных препаратов?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. В контексте упоминается, что ""здесь гайд по питанию на второй фазе и таблица противовоспалительных продуктов"" находится в [уроке 1 Модуля 4](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=277931344&editMode=0). 

2. Модуль 4 ""Коррекция питания"" открывается во второе воскресенье от старта потока, но есть возможность открыть его раньше, если ""оперативно сдать полностью модуль Диагностика"". 

Таким образом, таблицу противовоспалительных препаратов можно найти в уроке 1 Модуля 4, который будет доступен после выполнения необходимых условий."
22,Когда открывается Модуль 5?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. ""Модуль 5 Внедрение техник и закрепление результатов открывается на 8-ой неделе от старта потока (в среду).""
2. ""В этом, заключительном модуле Вас ждет живая онлайн-встреча с авторами курса и последние задания с начислением баллов."""
23,Когда открывается магазин подарков?,Информация о курсе/Ссылки по курсу.txt,,
24,Почему урок не открывается?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. ""Если Вы не можете перейти в урок по ссылке, то, возможно, эти модули еще не открыты (например, 5 модуль открывается только на восьмой неделе курса).""
2. ""Необходимо проверить выполнение заданий в предыдущих уроках.""
3. ""Доступ к курсу дается на год, то есть 2 месяца во время прохождения курса со всем потоком и плюс 10 месяцев после завершения."" 

Эти пункты указывают на возможные причины, по которым урок может не открываться: модули могут быть еще не доступны или необходимо выполнить задания из предыдущих уроков."
25,Препараты еще не куплены как заполнять ежедневные отчеты?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. ""Можно пока заполнять все остальные графы, кроме препаратов: по питанию, техникам и так далее."" 

This indicates that the user can still fill out other sections of the daily reports even if they have not yet purchased the medications."
26,Сколько у меня времени досдать фото После?,Информация о курсе/Ссылки по курсу.txt,['Информация о курсе/Ссылки по курсу.txt'],"1. ""Доступ к заданию фото «После» доступно в течение 2х недель после завершения курации."" 
2. ""Дата курации=продолжительность потока=56 дней (после завершения курации задания недоступны!!!)"" 

Таким образом, у вас есть 2 недели после завершения курации, чтобы сдать фото ""После""."
